MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
370,DEBIT,12045.44,656.0,755784.71,0
23,TRANSFER,196099.65,0.0,945370.91,0
161,DEBIT,10198.84,21375.0,2072241.87,0
420,TRANSFER,116489.77,116489.77,0.0,1
163,TRANSFER,1211906.25,140.0,9520363.87,0
661,CASH_OUT,144564.17,1020.0,1515156.82,0
408,CASH_OUT,260287.45,0.0,5204865.76,0
251,CASH_OUT,128017.39,29433.0,35025.6,0
350,CASH_IN,312243.34,5837332.72,3085936.38,0
355,PAYMENT,588.68,83550.14,0.0,0
12,DEBIT,73210.52,157.0,715891.56,0
332,CASH_OUT,301579.42,301579.42,125555.26,1
158,CASH_OUT,23936.97,1117.0,2081676.79,0
323,DEBIT,2101.58,213958.0,879009.39,0
585,CASH_IN,305468.53,4519043.4,550476.22,0
185,PAYMENT,14728.05,205207.43,0.0,0
373,TRANSFER,152314.49,152314.49,0.0,1
135,TRANSFER,443565.88,0.0,1156580.03,0
592,DEBIT,1161.02,3416.0,150257.16,0
234,CASH_OUT,132500.18,0.0,886216.6,0
96,CASH_OUT,537407.89,28962.03,17018984.03,0
17,CASH_IN,177270.96,1717.0,60317.51,0
255,TRANSFER,405189.07,260.0,0.0,0
380,CASH_OUT,121747.68,0.0,238332.31,0
163,CASH_OUT,11844.54,0.0,938806.34,0
302,PAYMENT,1607.13,0.0,0.0,0
328,CASH_IN,23612.26,1731011.96,1617451.07,0
7,CASH_IN,7332.22,2674090.6,14674.0,0
520,CASH_OUT,167637.55,0.0,14358750.19,0
262,PAYMENT,7141.54,32430.0,0.0,0
139,DEBIT,13334.9,5062.0,66096.06,0
19,DEBIT,4001.84,456988.0,226045.15,0
59,TRANSFER,1367340.03,1367340.03,0.0,1
104,TRANSFER,86170.94,86170.94,0.0,1
93,CASH_OUT,886588.02,886588.02,0.0,1
594,DEBIT,3104.49,9987.0,160317.51,0
140,PAYMENT,1829.42,38200.94,0.0,0
328,TRANSFER,330840.39,0.0,1514296.4,0
225,CASH_OUT,84703.87,84703.87,773479.2,1
35,CASH_IN,261408.36,257754.0,0.0,0
235,CASH_IN,117501.77,761078.66,195624.25,0
394,DEBIT,956.3,200862.55,206099.48,0
61,TRANSFER,1372301.24,1372301.24,0.0,1
370,TRANSFER,1634184.04,1634184.04,0.0,1
228,PAYMENT,3016.88,223340.04,0.0,0
305,CASH_OUT,458098.67,0.0,1117235.13,0
543,CASH_OUT,57204.07,57204.07,2726027.96,1
572,CASH_OUT,1351104.53,1351104.53,0.0,1
328,TRANSFER,10000000.0,5812.0,697162.28,0
332,DEBIT,14594.16,0.0,153378.43,0
162,CASH_IN,228208.88,2904438.31,1822061.47,0
194,TRANSFER,452294.74,452294.74,0.0,1
187,CASH_IN,76216.89,100842.0,446580.56,0
46,CASH_IN,105986.28,5605921.01,191914.66,0
351,TRANSFER,867050.89,101348.0,384642.32,0
395,CASH_IN,78532.78,1659644.28,163342.84,0
349,CASH_OUT,84713.91,49675.0,181616.43,0
736,CASH_OUT,1314660.84,1314660.84,0.0,1
183,CASH_OUT,338099.5,8481.0,477449.42,0
279,TRANSFER,2638309.35,0.0,2798171.86,0
640,CASH_OUT,144254.93,144254.93,128529.95,1
34,PAYMENT,9389.46,0.0,0.0,0
94,TRANSFER,1218542.17,0.0,1640119.88,0
614,DEBIT,2959.84,208336.0,1134608.19,0
16,DEBIT,50.09,0.0,777224.0,0
236,CASH_IN,53644.14,2955876.26,543991.39,0
11,CASH_IN,79088.85,1092341.36,1114913.55,0
327,CASH_OUT,415785.89,415785.89,2903051.84,1
207,CASH_IN,412618.02,613746.37,1223085.56,0
21,CASH_OUT,35497.5,8292.91,285367.41,0
275,TRANSFER,788937.56,59714.0,0.0,0
437,CASH_OUT,367364.8,367364.8,43049.23,1
299,PAYMENT,30554.06,133138.0,0.0,0
10,CASH_IN,221061.93,5101.0,0.0,0
709,CASH_OUT,14148.64,14148.64,79499.16,1
322,PAYMENT,28883.58,0.0,0.0,0
56,CASH_OUT,136562.78,136562.78,21100.34,1
34,CASH_OUT,1016540.35,1016540.35,4463851.64,1
189,CASH_IN,5705.37,2554893.05,247865.25,0
38,CASH_OUT,370920.41,197.0,3296570.88,0
355,CASH_IN,32852.36,7475930.36,1122395.31,0
168,PAYMENT,6879.24,101350.0,0.0,0
8,PAYMENT,12108.8,115392.8,0.0,0
204,DEBIT,250.88,3598.0,264340.92,0
284,PAYMENT,18132.12,0.0,0.0,0
335,CASH_OUT,252974.89,0.0,1120292.7,0
355,CASH_OUT,125113.74,0.0,137267.81,0
321,TRANSFER,559561.86,69602.0,0.0,0
485,TRANSFER,2755588.11,2755588.11,0.0,1
182,CASH_IN,347518.13,100868.0,783459.54,0
356,CASH_IN,276615.54,6261527.83,2504225.87,0
680,CASH_OUT,2254417.02,2254417.02,592897.44,1
578,TRANSFER,978103.4,978103.4,0.0,1
158,PAYMENT,4165.37,13449.0,0.0,0
281,CASH_OUT,226978.16,0.0,3235158.15,0
394,DEBIT,2237.17,0.0,930512.66,0
326,TRANSFER,28680.67,0.0,181415.41,0
47,PAYMENT,18486.25,125.0,0.0,0
542,CASH_IN,196570.37,45006.0,0.0,0
337,TRANSFER,46073.56,46073.56,0.0,1
11,DEBIT,3008.75,144.0,221275.11,0
329,CASH_OUT,23492.88,2289.49,89924.71,0
556,CASH_OUT,788855.1,788855.1,32662.41,1
382,CASH_IN,31686.78,18389.0,23475.52,0
205,TRANSFER,1652642.74,41875.0,290310.62,0
234,CASH_OUT,264949.69,264949.69,0.0,1
10,TRANSFER,692331.84,1148001.53,416886.15,0
354,DEBIT,772.53,107643.0,279728.15,0
321,PAYMENT,20387.21,59989.0,0.0,0
512,CASH_OUT,718350.64,718350.64,0.0,1
197,TRANSFER,486060.16,486060.16,0.0,1
399,TRANSFER,1199360.62,103088.0,786426.16,0
232,CASH_IN,205823.05,36129.0,594187.76,0
734,TRANSFER,10000000.0,11810044.85,0.0,1
682,TRANSFER,368951.94,368951.94,0.0,1
401,PAYMENT,3994.83,0.0,0.0,0
33,PAYMENT,16000.29,21190.0,0.0,0
1,PAYMENT,2186.58,46265.0,0.0,0
130,TRANSFER,632039.32,0.0,911711.42,0
8,DEBIT,519.41,16191.0,35528.72,0
40,CASH_IN,152693.77,1502961.68,2606659.77,0
253,TRANSFER,353271.89,0.0,2818173.98,0
737,TRANSFER,167606.49,167606.49,0.0,1
376,CASH_IN,223336.18,8640309.67,4622224.2,0
321,DEBIT,4106.44,80847.74,23532.0,0
235,CASH_OUT,128832.83,0.0,2362727.53,0
347,CASH_OUT,317127.61,0.0,950164.86,0
523,CASH_OUT,121543.83,121543.83,64845.34,1
357,CASH_OUT,330736.2,0.0,1301175.03,0
260,CASH_IN,90593.48,40308.0,25965.38,0
19,CASH_IN,165070.05,6778699.77,225022.85,0
8,TRANSFER,222.0,222.0,0.0,1
208,TRANSFER,534057.02,0.0,4247200.57,0
162,CASH_OUT,28545.36,57280.73,302321.4,0
226,DEBIT,3956.87,39999.0,64467.63,0
42,CASH_IN,87753.61,5573236.3,2034454.33,0
18,DEBIT,1857.66,100027.0,5899139.31,0
149,TRANSFER,661558.27,661558.27,0.0,1
401,PAYMENT,15016.06,227247.0,0.0,0
331,DEBIT,2059.46,0.0,274920.15,0
378,PAYMENT,687.52,7474.0,0.0,0
286,CASH_OUT,103124.43,103124.43,0.0,1
228,PAYMENT,18021.42,19951.0,0.0,0
336,DEBIT,3616.23,945.0,526762.75,0
161,PAYMENT,10058.02,92198.26,0.0,0
328,TRANSFER,8598507.08,11071.0,3110905.14,0
159,TRANSFER,416832.9,416832.9,0.0,1
11,PAYMENT,28540.4,19952.0,0.0,0
378,TRANSFER,211941.83,0.0,2259414.47,0
355,PAYMENT,7771.01,53325.0,0.0,0
68,TRANSFER,13890.42,13890.42,0.0,1
261,CASH_OUT,2689633.8,2689633.8,0.0,1
13,CASH_IN,76749.74,439776.0,0.0,0
16,CASH_IN,214741.1,151.0,10161.0,0
259,TRANSFER,8274020.94,8274020.94,0.0,1
376,PAYMENT,46654.38,0.0,0.0,0
444,TRANSFER,348055.47,348055.47,0.0,1
44,TRANSFER,2933070.62,0.0,4205434.23,0
251,DEBIT,3434.01,351556.0,15513.82,0
10,PAYMENT,9327.88,68952.0,0.0,0
348,CASH_IN,205780.98,48636.0,0.0,0
461,TRANSFER,6273660.45,6273660.45,0.0,1
212,CASH_OUT,165925.37,165925.37,3390123.05,1
327,PAYMENT,25239.15,29702.0,0.0,0
179,CASH_IN,181365.72,11522.0,0.0,0
156,CASH_IN,95021.34,1498038.93,4189433.84,0
607,CASH_OUT,56888.23,56888.23,0.0,1
249,TRANSFER,234177.56,20990.0,2690281.49,0
235,CASH_OUT,164699.15,170033.0,0.0,0
205,CASH_IN,84461.28,5205620.54,4275038.36,0
265,TRANSFER,415437.27,415437.27,0.0,1
157,PAYMENT,10537.45,3066.0,0.0,0
202,CASH_OUT,9380.09,73607.0,3686151.37,0
179,CASH_IN,311255.33,11322.0,51326.93,0
306,PAYMENT,24367.14,100722.0,0.0,0
41,DEBIT,807.3,45017.0,797494.26,0
56,CASH_OUT,136562.78,136562.78,21100.34,1
225,CASH_OUT,258661.19,0.0,5121961.38,0
409,TRANSFER,1050135.78,1050135.78,0.0,1
257,DEBIT,5603.55,51294.0,181275.55,0
333,CASH_OUT,17207.65,17207.65,0.0,1
189,CASH_OUT,121579.98,121579.98,0.0,1
501,TRANSFER,824841.09,824841.09,0.0,1
625,CASH_OUT,58924.16,58924.16,0.0,1
184,DEBIT,5362.35,252317.78,4479263.6,0
135,TRANSFER,342656.18,0.0,746693.96,0
279,TRANSFER,10000000.0,10536624.41,0.0,1
259,CASH_OUT,152574.83,0.0,1610704.42,0
162,CASH_OUT,8327328.27,8327328.27,616195.48,1
259,DEBIT,1753.82,35762.0,1454579.32,0
379,CASH_OUT,95375.44,0.0,803522.07,0
305,PAYMENT,10391.8,0.0,0.0,0
18,PAYMENT,1366.55,20677.0,0.0,0
259,CASH_IN,32491.87,11415.0,909474.83,0
39,CASH_OUT,46779.42,35377.22,63832.88,0
229,TRANSFER,574281.41,0.0,766587.32,0
203,TRANSFER,243865.9,0.0,6391015.59,0
394,DEBIT,890.88,4033.0,449231.31,0
327,PAYMENT,34900.76,31747.0,0.0,0
154,CASH_IN,220536.48,1691823.1,1391267.67,0
55,CASH_OUT,854550.85,854550.85,186808.48,1
110,CASH_OUT,904124.58,904124.58,700603.93,1
35,TRANSFER,98270.07,52785.0,5018.56,0
252,PAYMENT,8331.8,134.0,0.0,0
333,DEBIT,3824.22,3088.0,20033.96,0
349,CASH_OUT,174696.87,2191.0,361183.77,0
11,CASH_IN,66496.13,724472.29,56616.87,0
11,CASH_IN,91204.72,8304695.38,3713855.54,0
403,CASH_OUT,6392.08,6392.08,0.0,1
15,CASH_IN,17509.89,614539.13,317256.87,0
349,CASH_OUT,211258.51,257246.98,861062.81,0
331,CASH_OUT,212657.76,0.0,1344480.09,0
704,CASH_OUT,1593189.25,1593189.25,30324.58,1
694,TRANSFER,715662.13,715662.13,0.0,1
206,CASH_OUT,93211.23,0.0,133341.16,0
255,CASH_OUT,36540.31,10053.0,601542.2,0
232,TRANSFER,3017156.01,3017156.01,0.0,1
44,TRANSFER,482052.42,0.0,1541603.45,0
444,CASH_OUT,440581.15,440581.15,164645.25,1
298,DEBIT,21661.29,0.0,610333.79,0
34,DEBIT,4891.39,0.0,323582.4,0
202,TRANSFER,230398.22,14802.0,39900.51,0
331,CASH_IN,301809.06,1946072.19,3161164.61,0
17,PAYMENT,20721.86,89851.89,0.0,0
255,CASH_OUT,72610.87,345927.0,0.0,0
239,TRANSFER,71867.47,71867.47,0.0,1
331,TRANSFER,1007066.73,0.0,1361163.03,0
40,PAYMENT,4398.63,436362.93,0.0,0
278,PAYMENT,2768.11,0.0,0.0,0
373,TRANSFER,229961.81,135430.29,5025257.32,0
41,CASH_IN,83117.07,14237257.76,530395.51,0
188,TRANSFER,72960.48,13191.0,0.0,0
309,CASH_OUT,222694.08,222694.08,0.0,1
21,CASH_OUT,158299.34,158299.34,36152.54,1
204,TRANSFER,2144208.23,2144208.23,0.0,1
405,CASH_IN,519826.32,16853288.68,4956243.03,0
371,CASH_IN,241850.85,370.0,95434.68,0
351,TRANSFER,6721321.33,6721321.33,0.0,1
310,CASH_OUT,1334919.42,1334919.42,2565752.24,1
206,CASH_OUT,16375.23,0.0,157655.53,0
523,CASH_OUT,7603589.38,7603589.38,299845.14,1
244,CASH_OUT,4448598.93,4448598.93,3196304.6,1
730,TRANSFER,1152538.9,1152538.9,0.0,1
71,CASH_OUT,62091.44,62091.44,6296058.91,1
163,PAYMENT,14402.64,235089.97,0.0,0
178,CASH_IN,178232.83,55336.0,34198.24,0
39,PAYMENT,9032.48,6918.82,0.0,0
524,DEBIT,715.21,580.0,1154921.43,0
260,PAYMENT,4358.03,0.0,0.0,0
33,TRANSFER,10000000.0,19887819.06,0.0,1
336,DEBIT,878.73,305.0,94384.36,0
481,TRANSFER,20296.68,20296.68,0.0,1
257,PAYMENT,17022.04,155263.0,0.0,0
188,CASH_OUT,355321.9,1415.0,53757.21,0
210,TRANSFER,588799.09,14440.0,0.0,0
610,CASH_OUT,33964.87,33964.87,0.0,1
189,DEBIT,3350.78,21119.0,743481.9,0
68,TRANSFER,281743.12,281743.12,0.0,1
21,PAYMENT,7096.39,90253.76,0.0,0
16,CASH_OUT,26478.57,78858.31,134581.06,0
305,CASH_IN,206925.32,6955027.76,2048699.63,0
231,PAYMENT,5206.64,31022.26,0.0,0
325,DEBIT,3088.8,0.0,1620310.2,0
326,PAYMENT,10169.2,2073.0,0.0,0
372,CASH_OUT,345450.25,0.0,7416064.54,0
242,TRANSFER,3139423.35,3139423.35,0.0,1
333,CASH_IN,102707.17,15433233.41,2137921.36,0
300,CASH_IN,85308.0,105846.0,2398582.09,0
657,TRANSFER,24853.41,24853.41,0.0,1
396,DEBIT,5675.8,0.0,110548.77,0
237,TRANSFER,1263645.76,0.0,26150788.78,0
360,DEBIT,327.59,50087.0,19802188.66,0
378,DEBIT,5718.12,0.0,1147405.63,0
129,CASH_IN,63369.21,9533159.3,1625734.61,0
187,CASH_IN,65940.43,7952528.84,172870.2,0
497,TRANSFER,3695429.98,3695429.98,0.0,1
425,CASH_OUT,10000000.0,10000000.0,10662599.15,1
278,CASH_OUT,298485.17,20335.0,94717.79,0
41,PAYMENT,4009.95,369475.28,0.0,0
210,CASH_OUT,140077.68,55723.0,0.0,0
425,TRANSFER,486175.4,486175.4,0.0,1
353,CASH_IN,170119.14,14921177.75,2822867.86,0
33,CASH_IN,92180.22,231448.79,1822565.12,0
402,TRANSFER,209887.79,0.0,2221793.86,0
309,CASH_OUT,43721.15,50916.0,205461.63,0
304,TRANSFER,749810.97,0.0,8451486.13,0
514,TRANSFER,988618.66,0.0,1085590.81,0
186,TRANSFER,146170.13,16876.0,0.0,0
571,CASH_OUT,174518.09,285.0,35523.89,0
346,TRANSFER,2924172.29,444.0,285230.1,0
256,DEBIT,12440.64,18512.0,36996.65,0
329,CASH_OUT,77018.41,0.0,507507.37,0
236,DEBIT,910.53,107308.0,27000.4,0
24,PAYMENT,19474.36,53011.0,0.0,0
162,CASH_OUT,396949.12,10046.0,0.0,0
331,TRANSFER,447474.16,0.0,2337122.62,0
637,CASH_IN,188660.0,2585842.03,370277.56,0
40,TRANSFER,1103861.85,0.0,2754058.81,0
19,DEBIT,2586.08,20311.0,2260616.48,0
250,CASH_IN,367569.93,896060.57,1009928.57,0
37,PAYMENT,22519.42,1926.0,0.0,0
255,TRANSFER,821556.77,167.0,64696.63,0
380,CASH_IN,241274.82,528.0,1175614.6,0
659,CASH_IN,240330.45,68121.0,4807810.79,0
402,CASH_IN,258755.54,8052.0,37505.89,0
160,TRANSFER,360749.76,360749.76,0.0,1
135,DEBIT,4559.89,0.0,281977.26,0
131,DEBIT,680.74,20905.91,487701.1,0
706,TRANSFER,934590.45,934590.45,0.0,1
136,CASH_IN,90239.92,45314.0,8314.5,0
34,TRANSFER,376707.87,0.0,3146348.78,0
142,CASH_OUT,104126.16,0.0,1143629.52,0
153,CASH_OUT,285541.69,21296.0,0.0,0
629,TRANSFER,114253.58,114253.58,0.0,1
518,TRANSFER,337936.16,0.0,1147480.1,0
20,PAYMENT,2291.19,4563.0,0.0,0
139,CASH_OUT,180473.69,0.0,13811429.72,0
308,PAYMENT,30920.07,200827.3,0.0,0
307,TRANSFER,304698.18,21692.0,3657556.28,0
279,TRANSFER,219362.94,0.0,318006.48,0
325,CASH_OUT,57476.09,0.0,66048.69,0
204,CASH_OUT,81244.31,81244.31,62279.28,1
350,CASH_IN,113081.08,0.0,176654.44,0
227,CASH_OUT,488557.5,16451.0,0.0,0
661,DEBIT,10108.51,42384.0,324633.84,0
456,CASH_OUT,79717.14,79717.14,0.0,1
1,CASH_OUT,20128.0,20128.0,6268.0,1
100,CASH_OUT,28871.9,28871.9,500205.51,1
12,PAYMENT,634.97,82747.0,0.0,0
139,TRANSFER,863957.82,38688.0,4446027.18,0
17,DEBIT,3404.59,12230.0,2441265.99,0
316,CASH_OUT,607684.02,607684.02,1788810.68,1
210,CASH_IN,379555.13,3271911.37,419230.02,0
339,TRANSFER,1532281.61,1532281.61,0.0,1
304,PAYMENT,5377.69,0.0,0.0,0
351,TRANSFER,63.8,63.8,0.0,1
149,CASH_OUT,2860852.43,2860852.43,83784.78,1
186,CASH_OUT,335256.83,0.0,1000104.27,0
272,CASH_OUT,580673.57,580673.57,374132.53,1
17,CASH_IN,388962.56,135972.0,2432749.89,0
47,PAYMENT,6330.61,0.0,0.0,0
206,DEBIT,1339.32,4503.0,2350421.28,0
320,CASH_OUT,171200.54,171200.54,76266.33,1
229,CASH_OUT,79119.14,518.0,4047104.71,0
181,TRANSFER,242913.05,0.0,1722641.8,0
148,CASH_OUT,208630.6,208630.6,337304.83,1
5,CASH_OUT,10119.47,10119.47,0.0,1
9,DEBIT,767.58,36105.0,27698.0,0
406,DEBIT,8607.95,352213.0,3345396.06,0
133,CASH_OUT,57512.29,57512.29,0.0,1
159,CASH_OUT,257398.04,103029.0,126372.49,0
155,TRANSFER,1951242.26,31675.0,0.0,0
211,CASH_IN,34218.54,1453021.7,1269699.89,0
234,PAYMENT,11604.19,18929.34,0.0,0
161,CASH_IN,215149.61,9590938.36,395962.63,0
42,CASH_IN,140767.39,68940.0,6170148.29,0
515,TRANSFER,12804.74,12804.74,0.0,1
207,DEBIT,7595.03,50274.0,1267539.24,0
261,CASH_OUT,2689633.8,2689633.8,0.0,1
140,DEBIT,3086.34,49582.0,24853.54,0
17,CASH_OUT,528130.64,51089.15,0.0,0
170,CASH_OUT,176700.12,176700.12,0.0,1
365,TRANSFER,93581.19,93581.19,0.0,1
278,TRANSFER,2046355.53,0.0,9552961.34,0
232,PAYMENT,11768.44,0.0,0.0,0
38,TRANSFER,2395.29,2395.29,0.0,1
723,CASH_OUT,2232257.71,2232257.71,819923.42,1
369,TRANSFER,89596.79,89596.79,0.0,1
162,DEBIT,4886.66,142693.75,2727596.99,0
119,CASH_OUT,21698.13,21698.13,75618.16,1
188,TRANSFER,535216.59,637.0,0.0,0
714,CASH_OUT,8838.19,8838.19,15334.27,1
34,CASH_IN,148745.12,555.0,54317.45,0
222,CASH_OUT,35759.12,35759.12,528553.38,1
135,DEBIT,12252.73,11099.0,360936.55,0
398,DEBIT,8148.65,0.0,55337.78,0
406,CASH_OUT,40013.19,40013.19,0.0,1
315,CASH_OUT,76640.82,76640.82,0.0,1
44,CASH_OUT,1649818.97,1649818.97,560704.68,1
323,PAYMENT,17128.96,0.0,0.0,0
281,CASH_OUT,146512.1,105415.0,376435.27,0
704,TRANSFER,1722892.9,1722892.9,0.0,1
35,CASH_OUT,136983.26,136983.26,0.0,1
8,DEBIT,508.7,0.0,202640.86,0
329,CASH_OUT,522696.96,201973.0,0.0,0
89,CASH_OUT,766631.82,766631.82,0.0,1
86,TRANSFER,21829.31,21829.31,0.0,1
406,DEBIT,3795.91,57626.0,299492.49,0
311,PAYMENT,6192.02,1968.0,0.0,0
379,CASH_OUT,133609.91,2946.0,2039226.2,0
403,TRANSFER,264286.19,264286.19,0.0,1
211,DEBIT,3433.94,64390.0,284661.82,0
230,TRANSFER,672591.27,4176.73,829795.26,0
510,CASH_OUT,844348.52,844348.52,37158.79,1
253,TRANSFER,2145960.45,4353.0,0.0,0
361,TRANSFER,140807.76,140807.76,0.0,1
97,TRANSFER,31329.62,31329.62,0.0,1
356,CASH_OUT,215117.19,0.0,375608.1,0
282,DEBIT,20199.04,0.0,124474.52,0
225,PAYMENT,6433.32,0.0,0.0,0
188,CASH_IN,99797.25,15547.0,22569.82,0
406,CASH_OUT,183385.35,183385.35,0.0,1
155,CASH_IN,83975.35,8002785.73,304292.47,0
15,TRANSFER,497868.47,211885.41,110719.93,0
179,CASH_OUT,196591.39,0.0,810205.55,0
205,TRANSFER,753579.83,125185.09,1714251.87,0
34,TRANSFER,1016540.35,1016540.35,0.0,1
297,TRANSFER,63491.85,18483.0,117678.34,0
294,CASH_OUT,79446.06,79446.06,0.0,1
334,PAYMENT,26631.8,0.0,0.0,0
31,TRANSFER,5021186.54,5021186.54,0.0,1
130,PAYMENT,23020.45,3466086.67,0.0,0
139,TRANSFER,311108.1,0.0,448468.27,0
350,TRANSFER,257988.47,257988.47,0.0,1
250,TRANSFER,3077336.8,12628.0,96270.66,0
199,TRANSFER,80885.48,80885.48,0.0,1
447,CASH_OUT,3339489.46,3339489.46,369291.01,1
188,CASH_IN,135914.42,11930.0,0.0,0
422,TRANSFER,87381.78,87381.78,0.0,1
544,CASH_OUT,188685.28,24240.0,1421422.36,0
169,TRANSFER,286306.33,286306.33,0.0,1
637,TRANSFER,48605.54,48605.54,0.0,1
325,PAYMENT,9250.02,8.0,0.0,0
186,CASH_IN,111724.18,12112.0,219123.3,0
724,TRANSFER,89845.29,89845.29,0.0,1
299,DEBIT,8440.52,18064.0,381259.31,0
398,TRANSFER,55247.48,55247.48,0.0,1
613,CASH_OUT,1425062.97,1425062.97,0.0,1
592,TRANSFER,765734.47,32376.07,1884606.66,0
664,CASH_OUT,331729.06,331729.06,203752.53,1
42,CASH_OUT,23949.16,0.0,103109.26,0
305,TRANSFER,833800.08,0.0,1068668.97,0
19,CASH_OUT,172492.49,980356.0,493073.18,0
186,PAYMENT,4710.11,23307.78,0.0,0
228,TRANSFER,355151.57,355151.57,0.0,1
398,TRANSFER,1037098.82,0.0,2295758.56,0
14,CASH_OUT,87353.88,0.0,1154066.79,0
363,CASH_OUT,7703574.71,7703574.71,0.0,1
352,CASH_OUT,271039.73,21163.0,4884498.53,0
327,DEBIT,2037.04,0.0,144495.74,0
19,TRANSFER,768668.48,0.0,2201263.57,0
305,CASH_OUT,398719.55,0.0,1446773.96,0
299,TRANSFER,2182644.63,76019.0,0.0,0
183,CASH_OUT,557791.7,10030.0,0.0,0
374,PAYMENT,30246.4,0.0,0.0,0
31,CASH_OUT,378204.02,378204.02,0.0,1
298,TRANSFER,2898868.84,939302.0,346605.99,0
308,DEBIT,1307.11,32195.0,200573.57,0
11,CASH_OUT,238248.75,144255.0,329886.09,0
141,TRANSFER,13257.46,163.0,495719.16,0
583,TRANSFER,459378.91,459378.91,0.0,1
188,TRANSFER,499922.46,0.0,964202.86,0
358,CASH_OUT,80340.38,0.0,173822.97,0
255,TRANSFER,23457.19,193624.78,213366.57,0
309,CASH_OUT,222694.08,222694.08,0.0,1
134,PAYMENT,37126.46,5733.07,0.0,0
272,CASH_OUT,253672.83,253672.83,0.0,1
394,CASH_IN,381136.4,106412.0,2961016.52,0
526,TRANSFER,606920.11,606920.11,0.0,1
332,TRANSFER,714238.13,282840.11,1285815.51,0
15,CASH_OUT,118992.22,233357.04,1329509.16,0
13,CASH_OUT,201038.91,0.0,216432.5,0
581,CASH_OUT,414153.16,414153.16,379431.75,1
21,PAYMENT,18156.4,4.0,0.0,0
298,CASH_OUT,100065.22,0.0,376015.96,0
279,CASH_OUT,110216.49,10671.0,0.0,0
380,CASH_IN,91242.67,5698061.71,475228.02,0
16,DEBIT,673.78,17293.0,230966.0,0
420,CASH_OUT,430722.59,430722.59,1630593.27,1
538,CASH_OUT,202968.27,202968.27,618614.54,1
133,CASH_OUT,468594.12,99007.0,453304.54,0
188,TRANSFER,474427.27,11918.68,777388.96,0
134,TRANSFER,100109.03,100109.03,0.0,1
346,CASH_IN,103777.87,4220994.65,2892107.21,0
670,CASH_OUT,10000000.0,10000000.0,1476475.64,1
596,CASH_OUT,59096.15,20522.0,0.0,0
736,CASH_OUT,537539.57,537539.57,8034.16,1
155,CASH_OUT,49372.94,49372.94,517116.46,1
20,CASH_OUT,11826.6,2039.0,213393.95,0
371,DEBIT,2303.24,13950.0,286518.77,0
354,DEBIT,3194.14,134572.0,1689333.48,0
396,CASH_IN,46274.13,1304660.54,1450415.06,0
181,DEBIT,1323.48,0.0,1191897.76,0
373,CASH_IN,576031.0,106578.0,27836.06,0
211,CASH_OUT,73599.57,73599.57,0.0,1
134,TRANSFER,3892156.3,3892156.3,0.0,1
261,CASH_OUT,196561.69,196561.69,4186.45,1
726,TRANSFER,3547010.54,3547010.54,0.0,1
279,PAYMENT,19812.44,0.0,0.0,0
183,CASH_IN,89888.55,4365972.82,888485.29,0
13,TRANSFER,1137778.33,134339.41,0.0,0
14,DEBIT,611.26,69636.0,10318.0,0
308,CASH_OUT,82318.5,0.0,1236269.0,0
275,TRANSFER,4337274.66,0.0,10739868.86,0
44,TRANSFER,1097533.5,0.0,2468071.92,0
208,CASH_IN,374900.04,101299.0,45624.7,0
564,TRANSFER,3370781.65,3370781.65,0.0,1
35,TRANSFER,426331.22,0.0,1311336.87,0
375,PAYMENT,5592.35,84023.0,0.0,0
284,PAYMENT,2295.44,0.0,0.0,0
373,CASH_IN,306533.48,6989852.71,4247004.95,0
273,CASH_OUT,74249.66,0.0,432006.74,0
45,TRANSFER,217255.97,217255.97,0.0,1
280,CASH_IN,181771.13,50892.0,25282.98,0
274,CASH_OUT,309064.47,53014.0,76910.3,0
283,CASH_OUT,191685.93,0.0,684892.62,0
42,CASH_IN,41512.55,20680719.82,423206.51,0
161,CASH_OUT,148191.52,0.0,205535.35,0
35,TRANSFER,1775418.82,0.0,11357951.09,0
332,TRANSFER,265632.64,0.0,355238.21,0
522,DEBIT,7034.95,0.0,4192696.05,0
42,CASH_OUT,109472.68,0.0,694305.53,0
396,CASH_OUT,254700.18,0.0,893739.46,0
210,CASH_OUT,139398.17,671938.0,509591.02,0
353,PAYMENT,7560.36,565098.13,0.0,0
40,TRANSFER,6188772.44,6188772.44,0.0,1
400,TRANSFER,1841430.01,0.0,2442947.48,0
258,DEBIT,5715.27,42831.0,7609458.69,0
138,TRANSFER,165737.87,0.0,1874661.82,0
140,CASH_OUT,2873536.01,2873536.01,0.0,1
324,CASH_OUT,1631.24,0.0,713019.84,0
158,TRANSFER,196007.39,67566.0,482176.4,0
34,CASH_IN,177372.65,2158655.83,191332.58,0
416,TRANSFER,79076.14,79076.14,0.0,1
569,CASH_OUT,2561698.04,2561698.04,93471.68,1
189,PAYMENT,3838.49,27747.83,0.0,0
233,PAYMENT,28921.39,1674.89,0.0,0
398,CASH_OUT,3580542.06,3580542.06,0.0,1
109,CASH_OUT,252417.45,252417.45,401309.51,1
371,PAYMENT,14408.87,10659.0,0.0,0
10,PAYMENT,1876.23,0.0,0.0,0
229,CASH_OUT,72530.34,0.0,117580.96,0
137,TRANSFER,714894.58,0.0,1435821.2,0
722,TRANSFER,59263.88,59263.88,0.0,1
369,TRANSFER,1633312.97,0.0,2424491.27,0
160,DEBIT,3048.78,278001.0,490653.68,0
